id,tested_positive
0,8.409181
1,7.545654
2,5.6666255
3,9.7293415
4,17.856833
5,13.601463
6,9.627648
7,14.088649
8,11.576825
9,11.379922
10,9.024907
11,9.879403
12,9.014113
13,15.611068
14,14.785767
15,6.8792634
16,9.100958
17,5.815312
18,8.803777
19,10.237754
20,19.108068
21,6.1311
22,10.374259
23,9.930706
24,14.665967
25,18.986307
26,24.866266
27,8.898707
28,6.652468
29,16.052643
30,11.586999
31,4.956352
32,11.305672
33,9.084369
34,8.757126
35,6.488395
36,12.54634
37,14.791433
38,10.1867285
39,13.439162
40,14.276097
41,26.19805
42,5.8730264
43,11.255404
44,23.100912
45,22.324398
46,16.932985
47,6.092496
48,10.623478
49,4.948001
50,5.450826
51,7.1070514
52,12.64297
53,16.284864
54,15.221677
55,17.960796
56,18.784292
57,12.546838
58,25.48688
59,8.574156
60,17.279835
61,19.001804
62,12.341144
63,18.477285
64,20.406542
65,13.555219
66,10.515262
67,6.363399
68,8.941585
69,16.618572
70,22.855898
71,20.944578
72,6.0632997
73,12.449746
74,18.218111
75,13.4747
76,16.168705
77,13.0445385
78,10.00967
79,17.030987
80,21.5828
81,6.2877064
82,24.174662
83,16.719038
84,23.845898
85,10.581092
86,7.911321
87,16.939821
88,25.582685
89,6.472973
90,15.214568
91,17.949694
92,18.739668
93,22.38756
94,17.522566
95,11.817794
96,28.546083
97,11.249686
98,19.30882
99,20.106129
100,20.253881
101,18.570223
102,8.372136
103,16.833399
104,19.122679
105,11.1458235
106,18.756508
107,19.646742
108,6.277938
109,20.629835
110,22.205626
111,19.204885
112,23.132227
113,20.268698
114,10.384255
115,6.9674034
116,19.88461
117,12.103445
118,24.741205
119,18.68741
120,22.40164
121,7.748428
122,11.116464
123,11.4971895
124,19.054064
125,10.137745
126,12.63967
127,13.994487
128,14.978051
129,9.37932
130,14.948667
131,6.0527883
132,8.147114
133,5.8384137
134,11.971166
135,18.064444
136,18.691793
137,20.76921
138,6.293095
139,11.064093
140,11.389161
141,10.674068
142,10.575872
143,11.390527
144,21.920813
145,9.386097
146,11.715011
147,17.640081
148,22.955175
149,15.696746
150,10.790777
